"","r_max","K","sample.N.obs","add.CV","Nmin","YearMin","violate_MVP","N2005","N2006","ROI_IA1","ROI_IA2","q_IA1","q_IA2","ROI_Count1","q_Count1","NLL.IAs","NLL.Count","NLL.N","NLL.GR","NLL","Likelihood","Max_Dep","status2005","status2006","draw","save"
"202",0.0866906525883824,23597.7239116153,7656.80081699975,0,348.352618725023,1958,0,7656.80081302377,8275.51988725253,0.0863909870055199,0.0836518407043891,0.0774267273721207,0.625107312407143,0,2.39976541676508e-05,35.4507747480169,0,7.75725225561253,-3.38058751663105,39.8274394869984,5.04850513650913e-18,0.0147621279081733,0.32447200593168,0.350691444575261,2402,1
"203",0.0678878724710084,24607.5564998223,7232.04797890503,0,552.09645621716,1958,0,7232.047978722,7696.71157178566,0.0675596812660177,0.0657385371187327,0.06256407229474,0.641524782242056,0,2.45884333114443e-05,35.6217753730169,0,7.15794143235527,-3.37251344859222,39.40720335678,7.68544528273959e-18,0.0224360535846436,0.293895412930342,0.312778376505657,2433,1
"204",0.0666940734880045,24675.2200059109,6032.68768708222,0,510.901620400135,1958,0,6032.68736573613,6421.14784598111,0.0664816538241253,0.065331605677448,0.0741680912644226,0.768866051973479,0,2.94621144157949e-05,35.6227949419618,0,6.76560418684404,-3.36541591152075,39.0229832172851,1.12858356438647e-17,0.020705048233724,0.24448363030972,0.260226569183292,2437,1
"205",0.0854202280035242,23660.0498247561,5951.8730106065,0,292.04460846905,1968,0,5951.87300443966,6441.50146730786,0.0852575078380193,0.0837973363296005,0.0988431358372068,0.805261327772502,0,3.08987306157223e-05,35.4344098499329,0,6.82830852085015,-3.38577591537419,38.8769424554089,1.30604583439841e-17,0.0123433640517306,0.251557923526097,0.272252235942798,2443,1
"206",0.0854202280035242,23660.0498247561,5951.8730106065,0,292.04460846905,1968,0,5951.87300443966,6441.50146730786,0.0852575078380193,0.0837973363296005,0.0988431358372068,0.805261327772502,0,3.08987306157223e-05,35.4344098499329,0,6.82830852085015,-3.38577591537419,38.8769424554089,1.30604583439841e-17,0.0123433640517306,0.251557923526097,0.272252235942798,2443,1
"207",0.0907327770232223,23400.0397865402,5420.04669597372,0,221.711468854593,1968,0,5420.04051943587,5896.90146998904,0.0906125154427317,0.089376789640323,0.117504641227249,0.893213426804084,0,3.42833698104052e-05,35.3978275368034,0,7.61405249397186,-3.34013048017922,39.6717495505961,5.89899574255057e-18,0.00947483298648586,0.231625269396059,0.25200390784724,2474,1
"208",0.0711999610052444,24414.5360906487,6249.27367514465,0,460.725054578017,1958,0,6249.27850122355,6677.09271219893,0.0709800371067528,0.0696291508166049,0.0764148192953459,0.747874018455632,0,2.86679325110528e-05,35.5685911174972,0,6.66175367139852,-3.39566984439364,38.834674944502,1.36243240647322e-17,0.0188709321720221,0.255965482121823,0.273488412288792,2492,1
"209",0.0851723003587685,23672.9677094779,7008.66393034812,0,345.860170666999,1958,0,7008.66392750488,7573.05894100666,0.0849274486252722,0.0827610066028568,0.0831300036405008,0.682176647294176,0,2.61810889788717e-05,35.4501048064251,0,6.92551978454519,-3.38899960825097,38.9866249827193,1.17037194287045e-17,0.0146099202648145,0.29606190544073,0.319903234522415,2496,1
"210",0.0260951395793818,28319.5696707506,6746.58904015087,0,2323.73046931164,1958,0,6746.5890408302,6916.93180210009,0.0257813631354731,0.0254083640981004,0.0360645193870503,0.639001854349125,0,2.44158799742787e-05,36.4851702948551,0,6.73581523785827,-2.32139879220053,40.8995867405128,1.72796589479731e-18,0.082053876394586,0.238230634125712,0.244245653536329,2520,1
"211",0.0777177055138163,24057.4317780578,6728.62091322895,0,405.018488217222,1958,0,6728.61871509593,7226.66277218262,0.0774739873212988,0.0756929383705511,0.0778540547160437,0.70193905027372,0,2.69223354534798e-05,35.5059088974253,0,6.72634207543958,-3.41124020159957,38.8210107712654,1.38117668982204e-17,0.0168354831868059,0.279689817981026,0.300392113291739,2523,1
"212",0.067573520574253,24624.6289551002,6616.22753739357,0,526.883326349561,1958,0,6616.23363269422,7043.98396971056,0.0673094645573498,0.0658496248632798,0.0683100471414615,0.701554430682122,0,2.6886390362701e-05,35.6178085519792,0,6.67801032343904,-3.37146734987867,38.9243515255396,1.24557224064541e-17,0.0213965996121308,0.268683586857616,0.286054420659672,2526,1
"213",0.0456641547619365,26126.2398646391,6210.68516955711,0,1021.58828562397,1958,0,6210.68667328116,6485.1406644357,0.0453912687367559,0.0446389635984241,0.0526897212277702,0.719336499910079,0,2.75228996464774e-05,35.9889214259259,0,6.67369193698217,-3.00079102024368,39.6618223426644,5.9578479355335e-18,0.0391020020836082,0.237718351567578,0.248223268944763,2546,1
"214",0.0986185298180208,23032.2475895395,6286.31296998356,0,198.110958228363,1968,0,6286.3136881525,6878.42915660464,0.0984633927444352,0.0965472917560191,0.112949770248694,0.779369447168636,0,2.99371757820234e-05,35.3805247981965,0,6.65286712456125,-3.23678826632718,38.7966036564306,1.41530198384231e-17,0.00860146008148757,0.272935312270937,0.298643418531528,2562,1
"215",0.0986185298180208,23032.2475895395,6286.31296998356,0,198.110958228363,1968,0,6286.3136881525,6878.42915660464,0.0984633927444352,0.0965472917560191,0.112949770248694,0.779369447168636,0,2.99371757820234e-05,35.3805247981965,0,6.65286712456125,-3.23678826632718,38.7966036564306,1.41530198384231e-17,0.00860146008148757,0.272935312270937,0.298643418531528,2562,1
"216",0.0966836361503229,23120.5525409481,5271.63470711093,0,176.460150873785,1968,0,5271.64925204674,5766.4448566854,0.0965802653234604,0.0953531887106911,0.131700819543926,0.928063430182639,0,3.56350824891801e-05,35.3733687522736,0,7.96490347765687,-3.26375118208278,40.0745210478477,3.94327117396732e-18,0.00763217706675744,0.228007061799681,0.249407744320669,2578,1
"217",0.105335869527422,22733.4764811106,7093.85620173998,0,179.59614479295,1968,0,7093.85832003483,7794.89662607002,0.105145319548677,0.102412194111996,0.109558261709768,0.697143003905044,0,2.67998639379313e-05,35.3858092894377,0,7.00687131491105,-3.11459017563125,39.2780904287175,8.74464265778389e-18,0.00790007392587655,0.312044588777663,0.342881856743154,2599,1
"218",0.0273738884236664,28122.4692647119,6716.63701639045,0,2197.05243314932,1958,0,6716.63701690888,6894.49759469384,0.0270578063338276,0.0266563560547033,0.0369358750340336,0.643352527592307,0,2.45842889171803e-05,36.4482115341934,0,6.72028911843397,-2.37584291960426,40.7926577330231,1.92297591315883e-18,0.0781244496160294,0.238835251402939,0.245159752146838,2621,1
"219",0.0760016666902229,24149.6677971318,6844.94126483332,0,427.011379471097,1958,0,6844.94130581431,7339.60778428346,0.0757418043667626,0.0739297142425706,0.0745920201626194,0.687828157734405,0,2.63781694647632e-05,35.524036989755,0,6.79589456348433,-3.41021565943148,38.9097158938079,1.26393603230556e-17,0.0176818738484598,0.283438321525369,0.303921687285287,2622,1
"220",0.086533992625773,23605.1663658303,6971.13450756297,0,331.291282092256,1968,0,6971.09530809888,7541.63634256945,0.0862967688901046,0.0841237051780328,0.0852581498584827,0.687500196223592,0,2.63880218735278e-05,35.4407409366856,0,6.89261237370646,-3.3801564074246,38.9531969029675,1.21015648528836e-17,0.0140346938021084,0.295320744622665,0.319490920999666,2628,1
"221",0.086533992625773,23605.1663658303,6971.13450756297,0,331.291282092256,1968,0,6971.09530809888,7541.63634256945,0.0862967688901046,0.0841237051780328,0.0852581498584827,0.687500196223592,0,2.63880218735278e-05,35.4407409366856,0,6.89261237370646,-3.3801564074246,38.9531969029675,1.21015648528836e-17,0.0140346938021084,0.295320744622665,0.319490920999666,2628,1
"222",0.0994799708840437,22993.2201971549,6365.09571736678,0,194.978402206489,1968,0,6364.96221617799,6968.74626079297,0.0993219204479427,0.0973310286787661,0.112883176482091,0.770735150410642,0,2.96081195603323e-05,35.3798693450327,0,6.64214344091451,-3.22275463403285,38.7992581519143,1.41155005306284e-17,0.00847982146626925,0.276819086739559,0.303078307476709,2654,1
"223",0.0963515339680016,23136.1657353735,6914.45816366468,0,235.963820017307,1968,0,6914.45766609706,7543.52426411404,0.0961484681042661,0.0937823007429883,0.0990173362214135,0.704851581429155,0,2.70748068085166e-05,35.3952520568712,0,6.84652586619562,-3.27431332403141,38.9674645990354,1.19301293069591e-17,0.0101989163941947,0.298859272758639,0.326049024302267,2656,1
"224",0.0653517392636277,24756.5488684927,6401.49886696599,0,550.492755724095,1958,0,6401.49932453894,6803.34278360317,0.0651022638987626,0.063806747655913,0.0684081270583294,0.722503726662515,0,2.7683961490648e-05,35.6451306163429,0,6.64084128769202,-3.3522372967547,38.9337346072802,1.23393959487757e-17,0.0222362478166212,0.258578017418496,0.274809821827052,2662,1
"225",0.0653517392636277,24756.5488684927,6401.49886696599,0,550.492755724095,1958,0,6401.49932453894,6803.34278360317,0.0651022638987626,0.063806747655913,0.0684081270583294,0.722503726662515,0,2.7683961490648e-05,35.6451306163429,0,6.64084128769202,-3.3522372967547,38.9337346072802,1.23393959487757e-17,0.0222362478166212,0.258578017418496,0.274809821827052,2662,1
"226",0.06905451194942,24538.5487076493,6833.0616154708,0,515.149282972554,1958,0,6833.06160844968,7282.69251913291,0.0687732830260244,0.067154331722197,0.0675151157083063,0.680812128785294,0,2.60951330475336e-05,35.6016670352934,0,6.78791008279309,-3.38201506520938,39.0075620528771,1.14612252509897e-17,0.0209934698710185,0.278462336540695,0.296785788185701,2667,1
"227",0.0462738741440698,26087.5590096363,6932.65226075891,0,1090.24094348593,1958,0,6932.65184888932,7239.94084318796,0.0459177870963425,0.0449204244971992,0.047492464038627,0.644673656174632,0,2.46681196520909e-05,35.9828847353239,0,6.86086344063195,-3.01197205151215,39.8317761244437,5.02665900370739e-18,0.0417916043077549,0.265745516716551,0.27752465612109,2698,1
"228",0.0773697518794797,24075.9397887606,6676.44680629019,0,406.906809366436,1958,0,6676.44683345433,7168.91412428375,0.0771296453725514,0.0753904504451099,0.078089695471782,0.707066379011954,0,2.71180177851656e-05,35.5084872112135,0,6.70154030439566,-3.41123253968347,38.7987949759257,1.41220400058886e-17,0.016900973043486,0.277307838947624,0.297762587345829,2720,1
"229",0.0773697518794797,24075.9397887606,6676.44680629019,0,406.906809366436,1958,0,6676.44683345433,7168.91412428375,0.0771296453725514,0.0753904504451099,0.078089695471782,0.707066379011954,0,2.71180177851656e-05,35.5084872112135,0,6.70154030439566,-3.41123253968347,38.7987949759257,1.41220400058886e-17,0.016900973043486,0.277307838947624,0.297762587345829,2720,1
"230",0.0992212763461284,23004.9889793386,6811.79087620694,0,211.030528084837,1968,0,6811.79154932905,7450.80188903112,0.0990334336084142,0.0966891636970793,0.104790675702237,0.719123681134039,0,2.76285195134062e-05,35.3868065457444,0,6.77410880340258,-3.22906124927998,38.931854099867,1.23626221059669e-17,0.00917325056205717,0.296100622149695,0.323877655221781,2739,1
"231",0.0742066830066033,24247.6359497482,6862.90666309651,0,448.240127902216,1958,0,6862.91673066088,7347.25381407088,0.0739392631601143,0.0721632437423565,0.0724677268007303,0.683884806540841,0,2.62233869684482e-05,35.5427116347973,0,6.80834960719302,-3.40661639748464,38.9444448445057,1.22079432920795e-17,0.0184859311163846,0.283034467561451,0.303009078051882,2748,1
"232",0.0742066830066033,24247.6359497482,6862.90666309651,0,448.240127902216,1958,0,6862.91673066088,7347.25381407088,0.0739392631601143,0.0721632437423565,0.0724677268007303,0.683884806540841,0,2.62233869684482e-05,35.5427116347973,0,6.80834960719302,-3.40661639748464,38.9444448445057,1.22079432920795e-17,0.0184859311163846,0.283034467561451,0.303009078051882,2748,1
"233",0.0983022225950845,23046.5021231293,5451.60475559533,0,172.974328945251,1968,0,5451.60028466423,5970.41425066285,0.0981925421401144,0.09684107882867,0.130234839798965,0.899661159520121,0,3.45498572421171e-05,35.3711213034262,0,7.54748863059284,-3.23898094469938,39.6796289893197,5.85269760825911e-18,0.00750544824638075,0.236547839474219,0.259059453741181,2752,1
"234",0.0557133400258608,25383.3389239489,7532.38690039143,0,835.567466196974,1958,0,7532.38679618822,7929.03267321975,0.0553032574597334,0.0537325491735572,0.0501310481295457,0.602802693940711,0,2.30832745726248e-05,35.8092118319309,0,7.56191075080947,-3.21408612507902,40.1570364576614,3.63095324681602e-18,0.0329179493958782,0.296745310723543,0.31237154012622,2769,1
"235",0.0803190828720108,23920.2265698889,6419.03994744644,0,371.232208440225,1958,0,6419.04224587683,6912.38616951439,0.0801093325208255,0.0784637927851719,0.0849031764175536,0.739509335506539,0,2.83673745361149e-05,35.4787147061055,0,6.64102844814085,-3.40809214529732,38.711651008949,1.54079046230498e-17,0.0155195941541598,0.268352067114499,0.288976617730528,2779,1
"236",0.0292053780695423,27883.0001176312,7005.26522926521,0,2117.80242869064,1957,0,7005.26521123502,7202.32150004614,0.0288483311136878,0.0283530644241978,0.0363754280845864,0.618789594703355,0,2.36487657309507e-05,36.398765300184,0,6.92246707595637,-2.44873604741239,40.872496328728,1.77541703595512e-18,0.075953176478721,0.251237857536191,0.258305113139239,2789,1
"237",0.090513210974168,23410.9748765578,6684.45301335305,0,277.196655001743,1968,0,6684.4531752737,7259.23119807492,0.0903108198368583,0.0882594183536978,0.0943333823020668,0.722297579663112,0,2.77304080219129e-05,35.4144641043644,0,6.70508295403526,-3.34545391798303,38.7740931404167,1.44752245092387e-17,0.011840457582965,0.285526476813533,0.31007812516786,2814,1
"238",0.0520770384594798,25620.1985448761,4998.47398477141,0,702.837465150149,1958,0,4998.47398506211,5253.5413748581,0.0519224149550837,0.0513860289700185,0.0723556169439952,0.905060249199935,0,3.46425599527224e-05,35.8501014859642,0,8.7880920596681,-3.15609549135641,41.4820980542759,9.65058671139446e-19,0.027432943734572,0.195098955861206,0.205054670659794,2820,1
"239",0.0849822707003914,23681.668177214,5409.27018295042,0,268.755224693818,1968,0,5409.27006993273,5855.47799026161,0.0848528250554357,0.0837002801997722,0.108348803953884,0.88611999376419,0,3.39970674052325e-05,35.4314538307642,0,7.63739983099982,-3.38775973419316,39.6810939275709,5.84413004466806e-18,0.0113486610268617,0.228415921946639,0.247257834475344,2848,1
"240",0.0971410149238072,23099.6965956842,6156.30373661406,0,203.710837898027,1968,0,6156.30354998705,6728.97141547524,0.0969905878409087,0.0951948013372337,0.113006904756549,0.794043839464606,0,3.04963702953493e-05,35.3823538613794,0,6.69525209343789,-3.25964195362965,38.8179640011877,1.38539123474704e-17,0.00881876682034375,0.266510147632729,0.291301289936961,2851,1
"241",0.0580166152506135,25214.0252252169,5234.64725224767,0,602.832856207774,1958,0,5234.64757326471,5531.25394777494,0.0578522668340269,0.0571628880127359,0.0754246347762925,0.873321004127446,0,3.34418361450682e-05,35.7459313792815,0,8.06250058157797,-3.2626083812177,40.5458235796417,2.46134535874484e-18,0.0239086322323844,0.207608564142685,0.219372111289992,2856,1
"242",0.097740740169771,23072.3732627287,6979.68320013024,0,227.455760999719,1968,0,6979.68255489397,7622.71780535665,0.0975368684302131,0.0950829677917144,0.100015682921376,0.699791332602098,0,2.68839647964559e-05,35.3925960258031,0,6.89997139764763,-3.25370069099039,39.0388667324603,1.11079930240441e-17,0.0098583599705867,0.3025125536682,0.330382909402322,2867,1
"243",0.0760950453802943,24144.601334033,6830.42802847922,0,425.490146852871,1958,0,6830.44971872837,7324.79169151104,0.0758368493942589,0.0740316336874891,0.074858406396822,0.689416475848443,0,2.64392060896288e-05,35.5229123591865,0,6.7861810767405,-3.41033693168918,38.8987565042378,1.27786418227921e-17,0.0176225791002447,0.282897597861784,0.303371821724237,2873,1
"244",0.0985781497051939,23034.4971583592,8801.72950669657,0,283.189449080045,1968,0,8801.64483451742,9582.24507254892,0.0982142395141126,0.0938251532326531,0.0790469154454354,0.552706216362789,0,2.12489565288149e-05,35.4255016324783,0,10.1776586303244,-3.2505681728263,42.3525920899763,4.04113129751309e-19,0.0122941450439814,0.382107096760447,0.41599540926256,2878,1
"245",0.104108174670022,22787.0648381412,6014.01551172603,0,157.61275293373,1968,0,6014.01548315462,6614.1832149634,0.103979659130221,0.102173561098724,0.1278869224663,0.822764561171729,0,3.16148328147085e-05,35.3701997862982,0,6.77889085506739,-3.1345243121954,39.0145663291702,1.13812281506258e-17,0.00691676414023786,0.263922340409912,0.290260428973394,2880,1
"246",0.0443237831443548,26230.3803061089,5786.96585749276,0,1014.38420679604,1958,0,5786.96571376259,6036.54120357211,0.0440926230316032,0.0434837824737084,0.0555073806861861,0.770421079598506,0,2.94741857984471e-05,36.0144126818481,0,6.99980808445642,-2.96745500288961,40.0467657634149,4.05425079812205e-18,0.0386721120684549,0.220620732380873,0.230135481572344,2892,1
"247",0.076451826623641,24124.2386916933,5796.87335854396,0,385.780262676064,1968,0,5796.87326790275,6225.38074329733,0.0762804059167104,0.0750611898159439,0.0891479431843663,0.814205959987062,0,3.12206772001589e-05,35.5068528879836,0,6.98778874843932,-3.41093258781334,39.0837090486095,1.06208879696869e-17,0.0159913963547749,0.24029248516343,0.258055013584363,2902,1
"248",0.0710548679395579,24423.2252999486,6522.40316092502,0,473.949310606211,1958,0,6522.40250467816,6966.10007651216,0.0708100321196619,0.0693152742193894,0.0729570529102443,0.71607733534524,0,2.74498034952883e-05,35.5735401828915,0,6.65257320827048,-3.39456765501116,38.8315457361508,1.36670241873227e-17,0.0194056806496891,0.26705737774494,0.285224412048756,2915,1
