"","r_max","K","sample.N.obs","add.CV","Nmin","YearMin","violate_MVP","N2005","N2006","ROI_IA1","ROI_IA2","q_IA1","q_IA2","ROI_Count1","q_Count1","NLL.IAs","NLL.Count","NLL.N","NLL.GR","NLL","Likelihood","Max_Dep","status2005","status2006","draw","save"
"232",0.0291825707680546,29088.5046682181,19828.2661922276,0,4177.61693972554,1926,0,19828.2661922268,20175.3666923472,0.0241136927073324,0.019171066360115,0.0115229169861326,0.214548280649536,0,0.0115229169861326,36.6436207178722,0,51.3107847937847,-2.13572509017007,85.8186804214868,5.36315870577874e-38,0.143617452577065,0.681652990361207,0.693585556303644,231,0
"233",0.0560458751949482,25363.25818617,7972.61593258008,0,862.920523473955,1958,0,7972.61594512065,8391.33432424169,0.0555746079132005,0.0537587298977074,0.047470588574778,0.569459893472539,0,0.047470588574778,35.8095407642501,0,8.31948697074673,-3.217338645797,40.9116890891998,1.70717948491878e-18,0.0340224634051349,0.314337215140125,0.330846071220349,232,0
"234",0.0572629718473181,25343.4612265476,16601.0968056507,0,1248.58823770668,1926,0,16601.0970295662,17205.8670203434,0.0537038369790226,0.0422774951790226,0.0206312776763012,0.266560761310591,0,0.0206312776763012,36.0487225783514,0,38.3721262533563,-3.09687580593429,71.3239730257734,1.05777205053483e-31,0.0492666817111299,0.655044584524878,0.678907544101358,233,0
"235",0.0623871368495747,25004.7282888179,19118.2362883119,0,1140.82694114629,1926,0,19118.2362887703,19683.0107898499,0.0564933044418874,0.0377108816373777,0.0176701058791692,0.228942692986334,0,0.0176701058791692,36.1499295761695,0,48.4747048455963,-3.08300799752644,81.5416264242394,3.8629723404865e-36,0.0456244486230418,0.764584844432004,0.787171552615998,234,0
"236",0.0383435293887742,27028.6557064909,13332.4849044438,0,2129.2839200557,1926,0,13332.4850438346,13749.2760299922,0.0364463635632446,0.0329138455938611,0.020970290115378,0.327475781695829,0,0.020970290115378,36.2633588437038,0,25.4451023708084,-2.68585526581407,59.0226059486981,2.32706186371464e-26,0.0787787577442985,0.493272221475404,0.508692558716131,235,0
"237",0.0836024896609597,23748.5389764607,776.325026643462,0,41.1400986580921,1968,0,776.32517301732,841.209622097189,0.083601244938402,0.0835904112087513,0.747185716175282,6.17920390500716,0,0.747185716175282,35.418969219527,0,162.353747398008,-3.39309844036718,194.379618177168,3.81948167915024e-85,0.00173232124716682,0.0326893866518191,0.0354215315279389,236,0
"238",0.0680839645857923,24630.6943348903,18376.1094759684,0,981.230575198133,1926,0,18376.1095773761,19006.0225440509,0.0632064583383347,0.0438127054117483,0.0202843768440473,0.240613797700075,0,0.0202843768440473,36.0458351352583,0,45.5008588317466,-3.22669196759434,78.3200019994105,9.68401177870749e-35,0.0398377147577275,0.74606543069903,0.771639738841151,237,0
"239",0.0142702979724854,32200.6641571498,11345.9979727631,0,6062.30909209823,1926,0,11345.9979724686,11494.5257634396,0.0135763483553084,0.0132129307905477,0.0177506783964763,0.371290876521619,0,0.0177506783964763,36.8794516130817,0,18.0806836830465,-1.71915907284337,53.2409762232848,7.54636513736374e-24,0.188266585512403,0.352352917849656,0.356965487026681,238,0
"240",0.0515390353240073,25805.714652254,17387.5524633331,0,1502.12129139166,1926,0,17387.5528486911,17934.9168751836,0.0473082091841959,0.0364555691853652,0.0179413448080042,0.251955125797599,0,0.0179413448080042,36.1678659450138,0,41.5308025837173,-2.93107680876967,74.7675917199615,3.37946140390983e-33,0.0582088623250144,0.673786914371401,0.694997876124195,239,0
"241",0.0472935838429257,26067.1232269452,11092.6353085088,0,1490.05272942857,1926,0,11092.6353656111,11549.1677404768,0.046133070012216,0.0429507328332399,0.0292930505096238,0.400991503761776,0,0.0292930505096238,36.026287639343,0,17.1950939528723,-2.99390653727467,50.2274750549406,1.53633082274873e-22,0.0571621469870648,0.425541217917931,0.443054940889624,240,0
"242",0.00326118591008708,43918.8984796603,17448.3016368467,0,15531.6404276495,1958,0,17448.3016385782,17498.937917519,0.00294211092189989,0.00291068975225239,0.00979854353868555,0.236741263469707,0,0.00979854353868555,37.2669150183119,0,41.7748854874068,-1.09149372180021,77.9503067839185,1.40156066700128e-34,0.353643669702747,0.397284591430698,0.398437541087764,241,0
"243",0.0659214759557508,24769.6532652982,18909.8289621761,0,1040.24621184241,1926,0,18909.8312363481,19502.4679646999,0.06036715717357,0.0404395319748185,0.018795686002129,0.232440377408365,0,0.018795686002129,36.1041159314591,0,47.6404309617412,-3.16312002517655,80.5814268680237,1.00909247444238e-35,0.0419968015175963,0.763427369523997,0.787353288954691,242,0
"244",0.0250787298497744,28669.8071098015,8504.30186430458,0,2988.81846379064,1957,0,8504.30188607527,8705.89648557348,0.0245431273674555,0.0239505530806379,0.0280205054328429,0.505495180752696,0,0.0280205054328429,36.5275767623492,0,9.45454638190652,-2.26176015307364,43.7203629911821,1.02917115633246e-19,0.104249688612967,0.296629197870252,0.303660797306067,243,0
"245",0.0891302950503305,23478.679959242,9129.50186815578,0,359.437673177068,1958,0,9129.50373718993,9858.09918665179,0.0886747517823636,0.0843208685091557,0.0663903170700491,0.524161614052901,0,0.0663903170700491,35.4665875415973,0,11.037924681597,-3.3664179388313,43.138094284363,1.84231417010956e-19,0.015309109106689,0.388842292370711,0.41987450758582,244,0
"246",0.0612879088991322,25011.7199377199,7310.45145634562,0,680.614953934118,1958,0,7310.45119723279,7734.80251401417,0.0609262908241801,0.0592751660097466,0.0561501750917571,0.627356472780498,0,0.0561501750917571,35.7155231450845,0,7.25371534706762,-3.30231941815535,39.6669190739968,5.92755963651383e-18,0.0272118413139469,0.292281027271858,0.309247126278165,245,1
"247",0.0969007459916174,23110.9641810604,7412.24586358294,0,249.197253830334,1968,0,7412.24431329889,8083.07959593893,0.096660770145607,0.0938394819079806,0.0927654917078492,0.657297207805212,0,0.0927654917078492,35.4018199581224,0,7.38844199957849,-3.26843834551676,39.5218236121841,6.85314767760811e-18,0.0107826420342321,0.320724148729947,0.349750859921417,246,0
"248",0.0855283430269919,23661.4649537857,16801.3453332242,0,630.388509876373,1958,0,16801.3291958922,17604.3537137305,0.0825613879451119,0.061760552580177,0.0294104687767177,0.27097002627163,0,0.0294104687767177,35.8286531970748,0,39.1759250804282,-3.41084591573967,71.5937323617634,8.07675848181257e-32,0.0266419898813372,0.710071385212525,0.744009457914564,247,0
"249",0.0530639500278048,25682.135465748,17625.3789620241,0,1440.24411720299,1926,0,17625.3789620145,18180.2949377473,0.0486398069438576,0.0368721393828784,0.0179368333753757,0.248647499062262,0,0.0179368333753757,36.1588780253112,0,42.4863436954593,-2.95785332467553,75.687368396095,1.3470805197091e-33,0.0560796090778287,0.686289463176507,0.707896543961236,248,0
"250",0.0912246366622858,23380.6658416936,16474.1261403542,0,518.947179716617,1958,0,16474.1513723707,17326.1114062681,0.0886315834429474,0.0672974718792287,0.0327034306108959,0.278773933538173,0,0.0327034306108959,35.7891217927813,0,37.8627658315326,-3.40008277152,70.251804852794,3.0905004323741e-31,0.0221955689042527,0.704605740654021,0.741044396407708,249,0
"251",0.066127600510139,24728.8635469605,12850.4503733711,0,909.775377939334,1958,0,12850.4506880358,13522.4503243947,0.0646108870305404,0.0573179382963751,0.0323990858448098,0.354395454869024,0,0.0323990858448098,35.7754692385862,0,23.6038612745189,-3.32361945212573,56.0557110609795,4.52182766993568e-25,0.0367900197359113,0.519653912264615,0.546828619872294,250,0
"252",0.101152347493917,22917.5191410699,2127.02015030663,0,61.4834678359521,1968,0,2127.0204546935,2341.44019988578,0.101141500481026,0.100997089707466,0.351098192530469,2.3255262349135,0,0.351098192530469,35.3440094025406,0,49.125985470959,-3.18257505987391,81.2874198136257,4.98106405641476e-36,0.0026828151623868,0.0928119855207936,0.102168135454493,251,0
"253",0.0605489680916071,25034.9876095166,1591.65951434989,0,182.390870193263,1968,0,1591.65951388079,1687.89985532417,0.0605397977659254,0.0604977156088835,0.259415506103648,2.89091432368111,0,0.259415506103648,35.6881655440843,0,74.4182745218126,-3.30466921144802,106.801770854449,4.13599743181394e-47,0.00728543880420896,0.0635774037002417,0.0674216373361634,252,0
"254",0.0209251826726831,31285.6265201374,18131.0784964589,0,5982.09282239477,1926,0,18131.0784964795,18407.4713152903,0.0180014739001637,0.0159373940359731,0.0117341000200285,0.233421226078087,0,0.0117341000200285,36.7705879298084,0,44.5174261873428,-1.90700242500374,79.3810116921475,3.35169625560425e-35,0.191208982775023,0.579533815147004,0.588368313590974,253,0
"255",0.048190110262949,26110.2687871215,17607.8122566687,0,1687.73337686646,1926,0,17607.8120066748,18125.4166360761,0.0437755032118516,0.0337725923071914,0.0168923189733007,0.247697877274721,0,0.0168923189733007,36.2286965981031,0,42.4157662559614,-2.83262104161659,75.8118418124478,1.18942055070842e-33,0.0646386826051715,0.674363490863777,0.694187286383517,254,0
"256",0.0453979065003805,26122.0992951803,4616.12196080387,0,827.147436700241,1958,0,4616.12139337975,4822.35485150812,0.0452647578410927,0.044897524694899,0.0709598084445563,0.96848508652709,0,0.0709598084445563,35.9831784276952,0,10.3887376953882,-3.00156194032908,43.3703541827543,1.46047625434259e-19,0.031664661685627,0.176713262637029,0.184608242891025,255,0
"257",0.058183413925115,25212.5398522544,7022.37456873991,0,730.936308300001,1958,0,7022.3745686881,7411.70650365328,0.057846272234811,0.0564432975012676,0.0559270345772713,0.649847701650243,0,0.0559270345772713,35.7610599749258,0,6.93798631754709,-3.2584465141802,39.4405997782927,7.43301746650729e-18,0.028990982764263,0.278527058750894,0.293969054569112,256,1
"258",0.000571297655813396,44989.126440137,14610.4010427371,0,14326.9690732405,1968,0,14610.4010427372,14618.1802029912,0.000533271397548107,0.000532612550229183,0.0112687650908948,0.281433598575646,0,0.0112687650908948,37.3626894113815,0,30.4324876741455,-0.933085083573574,66.8620920019534,9.16563155053082e-30,0.318454040051302,0.324754050563261,0.324926962572663,257,0
"259",0.0760748815587722,24143.401780643,4742.40608012769,0,318.44188591419,1968,0,4742.42423604109,5095.82465226863,0.0759693636326912,0.0752220517605633,0.108832254582519,0.995896996140993,0,0.108832254582519,35.5007867219943,0,9.79614217359831,-3.4108012528834,41.8861276427092,6.44296684454358e-19,0.0131896030562479,0.196427341893607,0.211064898748204,258,0
"260",0.0234325814181939,29848.9948193358,14779.8362710746,0,4433.48932843512,1926,0,14779.8362710744,15061.612732457,0.0214753862064774,0.0197153212913916,0.015231535393321,0.288424479364934,0,0.015231535393321,36.6506083964226,0,31.1023115303801,-2.09049084970236,65.6624290771003,3.0420712623918e-29,0.148530607320926,0.495153567499708,0.50459363283819,259,0
"261",0.103158953755628,22829.7017379157,12992.3537302529,0,315.217973431916,1958,0,12992.4015530196,13984.2677396303,0.102150890963445,0.0895877536558394,0.0536415773568548,0.369032503966583,0,0.0536415773568548,35.5635995154949,0,24.1432269985619,-3.21935494400747,56.4874715700494,2.93631605993997e-25,0.0138073627527249,0.569100801323294,0.612547106404162,260,0
"262",0.0707021880759858,24434.3517430173,1318.90426797327,0,106.768349525512,1968,0,1318.90426329941,1412.06665761095,0.0706969713702199,0.0706647905714324,0.363943467534716,3.55371944346182,0,0.363943467534716,35.545639504182,0,93.9574326325099,-3.3963323067335,126.106739829958,1.70820017113464e-55,0.00436960025166304,0.0539774607966147,0.0577902238807903,261,0
"263",0.0162677584253252,30118.7180469838,5943.75022035092,0,3113.79640772195,1958,0,5943.75022053949,6038.44197210485,0.0160890192962599,0.0159729960155868,0.0353077629653848,0.712549359739792,0,0.0353077629653848,36.7869221110797,0,6.83536740580332,-1.86145328033838,41.7608362365446,7.30296573224467e-19,0.103384094995829,0.197344063956092,0.200488014220431,262,0
"264",0.0214047782528214,30853.7305592982,16917.8039247636,0,5486.7825754034,1926,0,16917.8039242657,17193.7963525951,0.0188796316368285,0.0169732677537118,0.0127654117667233,0.250663512885589,0,0.0127654117667233,36.7378050213852,0,39.64366398515,-1.95689769321269,74.4245713133225,4.76232862465502e-33,0.177832063609237,0.548322799790811,0.557267988049291,263,0
"265",0.0876695437580347,23550.6385377968,10323.5523262993,0,399.296481999785,1958,0,10323.5523242771,11102.534320794,0.0870262019071981,0.0811983796399214,0.0567399974224329,0.460459021038165,0,0.0567399974224329,35.5048369176664,0,14.6147564722138,-3.38216787769686,46.7374255121834,5.03725575476849e-21,0.016954804913631,0.438355516675637,0.471432411608516,264,0
"266",0.0931039009829983,23290.6779425384,16089.3529198365,0,479.778267286067,1958,0,16089.3709958362,16968.5261077786,0.0907790744857844,0.0703584153582779,0.0347851933539247,0.287032042161907,0,0.0347851933539247,35.7571744157413,0,36.3204125782561,-3.38646778544531,68.6911192085522,1.47172264386997e-30,0.020599583596053,0.690807327958899,0.728554409177889,265,0
"267",0.0373139848634601,27190.4233680662,14129.1412464343,0,2274.87475960978,1926,0,14129.141246432,14546.072468576,0.0351053718266059,0.0312473702394207,0.019335739577592,0.308020253371443,0,0.019335739577592,36.3055015150617,0,28.5394389883994,-2.63126010334011,62.213680400121,9.5706603360086e-28,0.0836645582459558,0.519636677045121,0.534970429539526,266,0
"268",0.0289975423486903,27797.4291081651,5432.78300797101,0,1710.64209577637,1958,0,5432.7830071766,5587.13678138407,0.0288035922251266,0.028534017837865,0.0469551381936583,0.798242541833684,0,0.0469551381936583,36.3947292878227,0,7.5868463589684,-2.45124846658263,41.5303271802084,9.19619293205761e-19,0.0615395794021072,0.195441923281344,0.200994730830807,267,0
"269",0.0784710114421323,24032.7569143623,18606.0594765004,0,794.998484903552,1926,0,18606.0607035708,19274.1116774497,0.073664215977129,0.048825839577429,0.0225586981992546,0.239061277351185,0,0.0225586981992546,36.0050447155324,0,46.4231592742395,-3.34946847234746,79.0787355174244,4.53462657535856e-35,0.0330797872144436,0.77419585151513,0.801993368722969,268,0
"270",0.00211336807813495,33772.3259706143,3605.62565119471,0,3337.80935085502,1968,0,3605.62565119469,3613.20936767571,0.0021041228503651,0.00210347648858344,0.0468076064789451,1.14386384689653,0,0.0468076064789451,37.2994128301509,0,18.180316521315,-1.03779082942127,54.4419385220446,2.2707353228557e-24,0.0988326760128776,0.10676272799013,0.106987282155798,269,0
"271",0.0517898627016693,25654.3616806293,6453.07191985194,0,849.960671124345,1958,0,6453.07135093671,6774.9309770422,0.0515011810963215,0.0505189768790606,0.0555091187776215,0.699751332829532,0,0.0555091187776215,35.8678632818561,0,6.64287370811547,-3.143739507785,39.3669974821866,8.00074123454856e-18,0.0331312344351221,0.251538955880909,0.264084956054771,270,1
"272",0.104368743953761,22775.8266782453,7930.74570863973,0,208.670625193363,1968,0,7930.72983366882,8691.94138707241,0.104112416500204,0.100542490682052,0.0960172330980147,0.621041627755036,0,0.0960172330980147,35.400884205764,0,8.23973743988134,-3.14011301775398,40.5005086278914,2.57544683187003e-18,0.00916193419195091,0.348208209770229,0.381630116432817,271,0
"273",0.0367623714217916,27017.7180087227,8263.93761765212,0,1811.79377746015,1957,0,8263.93761901894,8549.83238137408,0.0362047944539947,0.0351354047430477,0.0343575619177222,0.53109333763164,0,0.0343575619177222,36.2134478319237,0,8.91448052375974,-2.71679343331219,42.4111349223713,3.81134385393104e-19,0.0670594673049447,0.30587104419222,0.316452795110741,272,0
"274",0.0759944536499679,24145.4654555447,2627.34863103833,0,176.511191085543,1968,0,2627.35087007648,2826.01962474649,0.0759690159980451,0.0757879687135941,0.197224943210485,1.80025114485243,0,0.197224943210485,35.4896976070006,0,34.400826135913,-3.4109325269776,66.479591215936,1.34363211529289e-29,0.00731032464089479,0.108813428132657,0.117041422537478,273,0
"275",0.0958093070890754,23162.5983586056,12860.8100372367,0,372.883449209658,1958,0,12860.762793799,13790.9620805888,0.0947325669917509,0.0834161463000263,0.0490784374534664,0.369371941823727,0,0.0490784374534664,35.5646790767657,0,23.6429583613449,-3.32426000828716,55.8833774298235,5.37226654573424e-25,0.0160985155221638,0.555238345659127,0.595397885292306,274,0
"276",0.0692634657504968,24530.1263949159,8609.16327487212,0,595.047898406322,1958,0,8609.16328144292,9156.63909571078,0.0687619379734241,0.0659098230705739,0.0531092875050695,0.538683146528511,0,0.0531092875050695,35.626734881195,0,9.70292980614225,-3.37906557124261,41.9505991160947,6.04068641762772e-19,0.0242578406986786,0.350962858602606,0.373281366279816,275,1
"277",0.0740388270141557,24252.1889496562,3242.44697683025,0,232.844684673224,1968,0,3242.44862889488,3480.55793882697,0.0739956147010006,0.0737043361014607,0.155123904538034,1.45316412497292,0,0.155123904538034,35.5127415587287,0,22.839979918902,-3.40790882134862,54.9448126562821,1.37331781596516e-24,0.00960097602556923,0.133697153507492,0.143515207887093,276,0
